"","Row","Col","Asp","Asp..SD","Asp.Cre","Cho","Cho..SD","Cho.Cre","Cre","Cre..SD","Cre.Cre","GABA","GABA..SD","GABA.Cre","Glc","Glc..SD","Glc.Cre","Gln","Gln..SD","Gln.Cre","Glu","Glu..SD","Glu.Cre","GPC","GPC..SD","GPC.Cre","GSH","GSH..SD","GSH.Cre","mI","mI..SD","mI.Cre","NAA","NAA..SD","NAA.Cre","NAAG","NAAG..SD","NAAG.Cre","Tau","Tau..SD","Tau.Cre","X.CrCH2","X.CrCH2..SD","X.CrCH2.Cre","GPC.Cho","GPC.Cho..SD","GPC.Cho.Cre","NAA.NAAG","NAA.NAAG..SD","NAA.NAAG.Cre","Glu.Gln","Glu.Gln..SD","Glu.Gln.Cre","MM20","MM20..SD","MM20.Cre","File.val","ld8","mrid","row","col","roi_num","z","File.pos","roi_label","mni_coords"
"43",1,1,0,999,0,3.258,219,0.03,107.529,3,1,47.416,8,0.441,0,999,0,48.919,10,0.455,99.477,5,0.925,30.329,23,0.282,3.932,74,0.037,67.405,9,0.627,83.369,7,0.775,34.319,16,0.319,18.945,24,0.176,35.209,10,0.327,33.587,3,0.312,117.688,3,1.094,148.396,5,1.38,3.241,318,0.03," spectrum_out_processed/11629_20180323-20180323Luna1-11629/spectrum.129.122.dir/spreadsheet.csv","11629_20180323","20180323Luna1-11629",129,122,11,50,"slice_roi_MPOR20190425_CM_11629_20180323_16_737544.644881_MP.txt","Left Caudate"," -14.1073 9.82204 14.1638 11"
"44",1,1,13.733,49,0.109,12.676,30,0.1,126.429,2,1,24.331,10,0.192,11.839,42,0.094,38.777,7,0.307,91.357,3,0.723,21.361,18,0.169,17.187,11,0.136,72.184,5,0.571,81.724,3,0.646,18.115,11,0.143,39.563,7,0.313,30.975,7,0.245,34.037,2,0.269,99.839,2,0.79,130.134,3,1.029,0,999,0," spectrum_out_processed/11629_20180323-20180323Luna1-11629/spectrum.152.109.dir/spreadsheet.csv","11629_20180323","20180323Luna1-11629",152,109,8,50,"slice_roi_MPOR20190425_CM_11629_20180323_16_737544.644881_MP.txt","ACC"," -2.63363 31.8124 22.2159 8"
"45",1,1,2.94,270,0.036,1.936,153,0.024,81.641,3,1,44.306,7,0.543,0,999,0,26.891,13,0.329,110.617,3,1.355,19.195,16,0.235,11.592,18,0.142,65.596,7,0.803,107.933,3,1.322,29.873,12,0.366,0,999,0,0.339,745,0.0042,21.131,3,0.259,137.806,2,1.688,137.508,4,1.684,8.5,86,0.104," spectrum_out_processed/11629_20180323-20180323Luna1-11629/spectrum.163.81.dir/spreadsheet.csv","11629_20180323","20180323Luna1-11629",163,81,10,50,"slice_roi_MPOR20190425_CM_11629_20180323_16_737544.644881_MP.txt","Right DLPFC"," 34.6758 42.5777 25.9292 10"
"46",1,1,7.363,112,0.053,13.097,13,0.093,140.087,2,1,48.97,6,0.35,0,999,0,60.623,6,0.433,162.431,2,1.16,22.32,8,0.159,22.446,9,0.16,127.838,4,0.913,160.148,3,1.143,43.961,9,0.314,7.545,46,0.054,25.23,9,0.18,35.417,2,0.253,204.109,1,1.457,223.054,2,1.592,104.377,13,0.745," spectrum_out_processed/11629_20180323-20180323Luna1-11629/spectrum.166.136.dir/spreadsheet.csv","11629_20180323","20180323Luna1-11629",166,136,9,50,"slice_roi_MPOR20190425_CM_11629_20180323_16_737544.644881_MP.txt","Left DLPFC"," -34.868 39.0111 29.6884 9"
"47",1,1,0,999,0,0.969,456,0.0098,98.688,2,1,33.835,7,0.343,0,999,0,39.343,7,0.399,108.997,3,1.104,23.48,18,0.238,17.634,10,0.179,66.332,6,0.672,95.806,3,0.971,26.531,10,0.269,27.688,10,0.281,16.515,12,0.167,24.45,2,0.248,122.337,2,1.24,148.34,3,1.503,58.351,23,0.591," spectrum_out_processed/11629_20180323-20180323Luna1-11629/spectrum.174.109.dir/spreadsheet.csv","11629_20180323","20180323Luna1-11629",174,109,7,50,"slice_roi_MPOR20190425_CM_11629_20180323_16_737544.644881_MP.txt","MPFC"," -2.37183 58.0154 32.6997 7"
"48",1,1,23.535,23,0.416,5.033,34,0.089,56.576,3,1,29.64,8,0.524,0,999,0,23.706,12,0.419,92.85,3,1.641,13.4,13,0.237,18.87,10,0.334,87.754,5,1.551,74.895,5,1.324,24.978,13,0.441,9.512,23,0.168,0,999,0,18.433,3,0.326,99.873,3,1.765,116.556,4,2.06,414.652,11,7.329," spectrum_out_processed/11631_20180517-20180517Luna2/spectrum.61.65.dir/spreadsheet.csv","11631_20180517","20180517Luna2",61,65,1,50,"slice_roi_MPOR20190425_CM_11631_20180517_16_737544.654780_MP.txt","Right Middle Occipital Gyrus"," 44.5844 -54.4972 -13.3093 1"
"49",1,1,86.094,23,0,5.775,69,0,0,999,0,0,999,0,13.223,101,0,25.795,44,0,16.08,91,0,0.0994,999,0,40.088,21,0,150.994,15,0,175.375,15,0,304.529,9,0,185.583,16,0,0,999,0,5.874,80,0,479.904,5,0,41.875,42,0,1050,19,0," spectrum_out_processed/11631_20180517-20180517Luna2/spectrum.66.161.dir/spreadsheet.csv","11631_20180517","20180517Luna2",66,161,2,50,"slice_roi_MPOR20190425_CM_11631_20180517_16_737544.654780_MP.txt","Left Middle Occipital Gyrus"," -48.1114 -59.3464 -6.77711 2"
"50",1,1,0,999,0,14.82,22,0.098,151.226,4,1,67.364,11,0.445,0,999,0,22.523,34,0.149,232.554,4,1.538,38.279,9,0.253,21.303,21,0.141,184.198,7,1.218,233.311,4,1.543,61.277,15,0.405,51.929,17,0.343,41.711,15,0.276,53.1,4,0.351,294.588,2,1.948,255.077,5,1.687,82.282,34,0.544," spectrum_out_processed/11631_20180517-20180517Luna2/spectrum.111.76.dir/spreadsheet.csv","11631_20180517","20180517Luna2",111,76,5,50,"slice_roi_MPOR20190425_CM_11631_20180517_16_737544.654780_MP.txt","Right Posterior Insula"," 41.842 -12.8618 3.27469 5"
"51",1,1,0,999,0,20.503,21,0.139,147.135,3,1,104.151,6,0.708,0,999,0,26.789,25,0.182,256.199,3,1.741,30.023,15,0.204,45.848,9,0.312,223.739,4,1.521,317.74,3,2.16,19.634,44,0.133,50.673,15,0.344,31.575,17,0.215,50.526,3,0.343,337.374,2,2.293,282.988,4,1.923,65.457,37,0.445," spectrum_out_processed/11631_20180517-20180517Luna2/spectrum.111.149.dir/spreadsheet.csv","11631_20180517","20180517Luna2",111,149,6,50,"slice_roi_MPOR20190425_CM_11631_20180517_16_737544.654780_MP.txt","Left Posterior Insula"," -44.5126 -13.1134 5.70168 6"
"52",1,1,0,999,0,12.038,17,0.135,89.236,4,1,49.79,9,0.558,2.168,386,0.024,34.985,14,0.392,153.935,4,1.725,29.356,8,0.329,12.863,23,0.144,130.008,6,1.457,147.3,4,1.651,46.831,12,0.525,23.623,24,0.265,26.053,15,0.292,41.394,3,0.464,194.131,2,2.175,188.92,4,2.117,67.993,29,0.762," spectrum_out_processed/11631_20180517-20180517Luna2/spectrum.130.75.dir/spreadsheet.csv","11631_20180517","20180517Luna2",130,75,3,50,"slice_roi_MPOR20190425_CM_11631_20180517_16_737544.654780_MP.txt","Right Anterior Insula"," 37.1528 5.32689 9.80658 3"
"53",1,1,0,999,0,7.814,59,0.061,127.307,3,1,38.683,12,0.304,0,999,0,33.829,15,0.266,175.265,3,1.377,35.204,13,0.277,33.408,9,0.262,139.049,5,1.092,205.382,3,1.613,30.685,22,0.241,13.906,42,0.109,49.764,9,0.391,43.018,3,0.338,236.067,2,1.854,209.094,4,1.642,15.719,79,0.123," spectrum_out_processed/11631_20180517-20180517Luna2/spectrum.130.148.dir/spreadsheet.csv","11631_20180517","20180517Luna2",130,148,4,50,"slice_roi_MPOR20190425_CM_11631_20180517_16_737544.654780_MP.txt","Left Anterior Insula"," -40.7526 4.05698 11.6942 4"
"54",1,1,0,999,0,9.562,37,0.104,92.025,3,1,15.38,19,0.167,0,999,0,20.284,18,0.22,61.116,6,0.664,13.547,26,0.147,10.106,20,0.11,57.23,8,0.622,80.759,5,0.878,14.123,29,0.153,21.215,17,0.231,25.483,10,0.277,23.109,3,0.251,94.882,3,1.031,81.4,6,0.885,11.483,62,0.125," spectrum_out_processed/11631_20180517-20180517Luna2/spectrum.134.125.dir/spreadsheet.csv","11631_20180517","20180517Luna2",134,125,11,50,"slice_roi_MPOR20190425_CM_11631_20180517_16_737544.654780_MP.txt","Left Caudate"," -14.1073 9.82204 14.1638 11"
"55",1,1,0,999,0,12.265,30,0.114,107.92,2,1,34.072,9,0.316,8.878,70,0.082,40.327,8,0.374,112.171,3,1.039,18.513,20,0.172,22.454,9,0.208,91.244,6,0.845,102.546,2,0.95,0,999,0,34.404,10,0.319,25.131,12,0.233,30.778,2,0.285,102.546,2,0.95,152.497,3,1.413,33.742,26,0.313," spectrum_out_processed/11631_20180517-20180517Luna2/spectrum.135.98.dir/spreadsheet.csv","11631_20180517","20180517Luna2",135,98,12,50,"slice_roi_MPOR20190425_CM_11631_20180517_16_737544.654780_MP.txt","Right Caudate"," 11.6119 11.8717 13.7559 12"
"56",1,1,0,999,0,4.055,146,0.022,186.09,2,1,47.563,7,0.256,0,999,0,68.263,6,0.367,140.629,3,0.756,47.132,12,0.253,36.28,7,0.195,131.691,4,0.708,109.035,3,0.586,22.941,13,0.123,50.99,8,0.274,52.445,6,0.282,51.187,2,0.275,131.976,2,0.709,208.892,3,1.123,0,999,0," spectrum_out_processed/11631_20180517-20180517Luna2/spectrum.159.111.dir/spreadsheet.csv","11631_20180517","20180517Luna2",159,111,8,50,"slice_roi_MPOR20190425_CM_11631_20180517_16_737544.654780_MP.txt","ACC"," -2.63363 31.8124 22.2159 8"
"57",1,1,61.264,30,0,8.747,46,0,0,999,0,0,999,0,14.078,82,0,0,999,0,453.901,5,0,9.346,40,0,14.643,47,0,74.917,27,0,106.806,16,0,234.232,8,0,151.337,13,0,0.0146,999,0,18.092,18,0,341.038,5,0,453.901,5,0,562.637,12,0," spectrum_out_processed/11631_20180517-20180517Luna2/spectrum.166.152.dir/spreadsheet.csv","11631_20180517","20180517Luna2",166,152,9,50,"slice_roi_MPOR20190425_CM_11631_20180517_16_737544.654780_MP.txt","Left DLPFC"," -34.868 39.0111 29.6884 9"
"58",1,1,6.392,81,0.133,6.073,27,0.126,48.223,4,1,23.112,9,0.479,0,999,0,17.941,14,0.372,67.852,4,1.407,8.658,19,0.18,9.684,16,0.201,48.644,7,1.009,55.678,4,1.155,12.73,18,0.264,6.603,39,0.137,0,999,0,14.731,4,0.305,68.409,3,1.419,85.793,5,1.779,29.606,33,0.614," spectrum_out_processed/11631_20180517-20180517Luna2/spectrum.171.79.dir/spreadsheet.csv","11631_20180517","20180517Luna2",171,79,10,50,"slice_roi_MPOR20190425_CM_11631_20180517_16_737544.654780_MP.txt","Right DLPFC"," 34.6758 42.5777 25.9292 10"
"59",1,1,0,999,0,0,999,0,60.165,2,1,0,999,0,0,999,0,24.509,10,0.407,43.234,6,0.719,13.882,4,0.231,16.134,10,0.268,52.984,9,0.881,51.518,3,0.856,6.907,32,0.115,18.006,11,0.299,16.035,9,0.267,13.882,4,0.231,58.425,3,0.971,67.744,6,1.126,20.048,31,0.333," spectrum_out_processed/11631_20180517-20180517Luna2/spectrum.181.111.dir/spreadsheet.csv","11631_20180517","20180517Luna2",181,111,7,50,"slice_roi_MPOR20190425_CM_11631_20180517_16_737544.654780_MP.txt","MPFC"," -2.37183 58.0154 32.6997 7"
"60",1,1,0,999,0,0,999,0,85.666,3,1,48.535,7,0.567,0,999,0,47.757,9,0.557,149.428,3,1.744,25.592,4,0.299,28.838,9,0.337,123.012,5,1.436,135.234,2,1.579,0,999,0,3.115,152,0.036,0,999,0,25.592,4,0.299,135.234,2,1.579,197.185,4,2.302,25.023,36,0.292," spectrum_out_processed/11632_20180416-20180416Luna1/spectrum.62.69.dir/spreadsheet.csv","11632_20180416","20180416Luna1",62,69,1,50,"slice_roi_MPOR20190425_CM_11632_20180416_16_737544.668347_MP.txt","Right Middle Occipital Gyrus"," 44.5844 -54.4972 -13.3093 1"
"61",1,1,0,999,0,0,999,0,95.213,3,1,47.834,7,0.502,0,999,0,40.222,10,0.422,122.665,4,1.288,38.458,2,0.404,40.773,6,0.428,134.811,4,1.416,147.904,2,1.553,44.038,8,0.463,0,999,0,0,999,0,38.458,2,0.404,191.942,2,2.016,162.887,4,1.711,416.192,8,4.371," spectrum_out_processed/11632_20180416-20180416Luna1/spectrum.66.151.dir/spreadsheet.csv","11632_20180416","20180416Luna1",66,151,2,50,"slice_roi_MPOR20190425_CM_11632_20180416_16_737544.668347_MP.txt","Left Middle Occipital Gyrus"," -48.1114 -59.3464 -6.77711 2"
"62",1,1,0,999,0,27.154,22,0.136,199.369,3,1,67.154,12,0.337,26.757,57,0.134,72.978,12,0.366,292.55,3,1.467,39.063,16,0.196,45.523,12,0.228,243.3,5,1.22,326.433,4,1.637,4.936,271,0.025,15.18,62,0.076,47.61,15,0.239,66.218,3,0.332,331.368,4,1.662,365.528,4,1.833,284.072,18,1.425," spectrum_out_processed/11632_20180416-20180416Luna1/spectrum.109.148.dir/spreadsheet.csv","11632_20180416","20180416Luna1",109,148,6,50,"slice_roi_MPOR20190425_CM_11632_20180416_16_737544.668347_MP.txt","Left Posterior Insula"," -44.5126 -13.1134 5.70168 6"
"63",1,1,4.872,189,0.083,15.831,17,0.271,58.446,6,1,45.515,9,0.779,0,999,0,20.213,23,0.346,101.157,5,1.731,1.265,202,0.022,9.315,30,0.159,61.112,10,1.046,84.599,6,1.447,28.24,17,0.483,7.463,62,0.128,18.121,20,0.31,17.097,6,0.293,112.838,4,1.931,121.37,6,2.077,25.869,42,0.443," spectrum_out_processed/11632_20180416-20180416Luna1/spectrum.113.68.dir/spreadsheet.csv","11632_20180416","20180416Luna1",113,68,5,50,"slice_roi_MPOR20190425_CM_11632_20180416_16_737544.668347_MP.txt","Right Posterior Insula"," 41.842 -12.8618 3.27469 5"
"64",1,1,0,999,0,18.275,24,0.099,184.522,4,1,70.219,13,0.381,0,999,0,51.224,16,0.278,260.014,4,1.409,52.614,8,0.285,39.534,14,0.214,188.862,6,1.024,325.296,4,1.763,76.515,17,0.415,0,999,0,61.107,14,0.331,70.889,3,0.384,401.811,2,2.178,311.238,4,1.687,0,999,0," spectrum_out_processed/11632_20180416-20180416Luna1/spectrum.126.147.dir/spreadsheet.csv","11632_20180416","20180416Luna1",126,147,4,50,"slice_roi_MPOR20190425_CM_11632_20180416_16_737544.668347_MP.txt","Left Anterior Insula"," -40.7526 4.05698 11.6942 4"
"65",1,1,0,999,0,18.537,19,0.242,76.523,5,1,8.524,40,0.111,0,999,0,28.171,12,0.368,59.154,7,0.773,3.876,85,0.051,0.524,411,0.0069,90.529,6,1.183,0,999,0,31.966,19,0.418,0,999,0,20.673,17,0.27,22.413,4,0.293,31.966,19,0.418,87.325,6,1.141,169.107,15,2.21," spectrum_out_processed/11632_20180416-20180416Luna1/spectrum.129.72.dir/spreadsheet.csv","11632_20180416","20180416Luna1",129,72,3,50,"slice_roi_MPOR20190425_CM_11632_20180416_16_737544.668347_MP.txt","Right Anterior Insula"," 37.1528 5.32689 9.80658 3"
"66",1,1,0,999,0,40.078,17,0.165,243.051,2,1,99.601,6,0.41,11.19,124,0.046,105.555,7,0.434,286.646,3,1.179,41.191,16,0.169,46.608,10,0.192,232.166,5,0.955,257.752,3,1.06,48.708,14,0.2,44.637,17,0.184,39.683,13,0.163,81.269,2,0.334,306.46,2,1.261,392.202,3,1.614,0,999,0," spectrum_out_processed/11632_20180416-20180416Luna1/spectrum.135.93.dir/spreadsheet.csv","11632_20180416","20180416Luna1",135,93,11,50,"slice_roi_MPOR20190425_CM_11632_20180416_16_737544.668347_MP.txt","Left Caudate"," -14.1073 9.82204 14.1638 11"
"67",1,1,36.296,45,0.159,17.799,43,0.078,228.712,2,1,71.752,8,0.314,0,999,0,91.832,8,0.402,204.571,4,0.894,42.074,18,0.184,27.832,16,0.122,167.045,6,0.73,205.609,4,0.899,63.891,13,0.279,44.017,15,0.192,73.194,7,0.32,59.873,3,0.262,269.5,2,1.178,296.403,4,1.296,151.273,20,0.661," spectrum_out_processed/11632_20180416-20180416Luna1/spectrum.137.126.dir/spreadsheet.csv","11632_20180416","20180416Luna1",137,126,12,50,"slice_roi_MPOR20190425_CM_11632_20180416_16_737544.668347_MP.txt","Right Caudate"," 11.6119 11.8717 13.7559 12"
"68",1,1,13.46,105,0.05,20.4,47,0.076,268.179,2,1,64.475,8,0.24,0,999,0,123.702,5,0.461,245.955,3,0.917,63.852,15,0.238,81.527,5,0.304,247.619,4,0.923,212.792,3,0.793,54.257,11,0.202,71.352,8,0.266,54.283,8,0.202,84.252,2,0.314,267.049,2,0.996,369.657,3,1.378,74.659,30,0.278," spectrum_out_processed/11632_20180416-20180416Luna1/spectrum.163.109.dir/spreadsheet.csv","11632_20180416","20180416Luna1",163,109,8,50,"slice_roi_MPOR20190425_CM_11632_20180416_16_737544.668347_MP.txt","ACC"," -2.63363 31.8124 22.2159 8"
"69",1,1,0,999,0,0,999,0,56.649,7,1,5.693,80,0.1,0,999,0,31.508,17,0.556,118.076,6,2.084,14.894,8,0.263,21.677,14,0.383,39.518,19,0.698,65.936,10,1.164,15.525,45,0.274,8.006,78,0.141,26.981,18,0.476,14.894,8,0.263,81.461,5,1.438,149.583,7,2.641,9.867,127,0.174," spectrum_out_processed/11632_20180416-20180416Luna1/spectrum.170.82.dir/spreadsheet.csv","11632_20180416","20180416Luna1",170,82,10,50,"slice_roi_MPOR20190425_CM_11632_20180416_16_737544.668347_MP.txt","Right DLPFC"," 34.6758 42.5777 25.9292 10"
"70",1,1,0,999,0,11.637,28,0.109,107.17,4,1,46.579,10,0.435,0,999,0,39.8,13,0.371,119.585,5,1.116,15.31,21,0.143,33.4,10,0.312,108.393,7,1.011,155.836,4,1.454,23.425,30,0.219,0,999,0,22.34,19,0.208,26.947,4,0.251,179.261,3,1.673,159.385,5,1.487,213.45,21,1.992," spectrum_out_processed/11632_20180416-20180416Luna1/spectrum.172.141.dir/spreadsheet.csv","11632_20180416","20180416Luna1",172,141,9,50,"slice_roi_MPOR20190425_CM_11632_20180416_16_737544.668347_MP.txt","Left DLPFC"," -34.868 39.0111 29.6884 9"
"71",1,1,44.81,55,2.992,27.29,12,1.822,14.975,59,1,62.254,18,4.157,44.477,33,2.97,0,999,0,72.485,21,4.841,0,999,0,28.236,21,1.886,0,999,0,153.633,17,10.26,321.043,8,21.439,251.678,7,16.807,2.259,78,0.151,27.29,12,1.822,474.676,3,31.699,72.485,21,4.841,0,999,0," spectrum_out_processed/11632_20180416-20180416Luna1/spectrum.178.109.dir/spreadsheet.csv","11632_20180416","20180416Luna1",178,109,7,50,"slice_roi_MPOR20190425_CM_11632_20180416_16_737544.668347_MP.txt","MPFC"," -2.37183 58.0154 32.6997 7"
"72",1,1,6.822,16,0,6.677,25,0,0,999,0,4.034,16,0,4.121,16,0,0,999,0,0,999,0,0,999,0,0.0233,999,0,0,999,0,61.998,15,0,53.621,18,0,115.937,14,0,0,999,0,6.677,25,0,115.619,12,0,0,999,0,0,999,0," spectrum_out_processed/11633_20180426-20180426Luna1/spectrum.68.67.dir/spreadsheet.csv","11633_20180426","20180426Luna1",68,67,1,50,"slice_roi_MPOR20190425_CM_11633_20180426_16_737544.671126_MP.txt","Right Middle Occipital Gyrus"," 44.5844 -54.4972 -13.3093 1"
"73",1,1,0,999,0,0,999,0,57.661,6,1,21.761,18,0.377,6.931,84,0.12,25.745,13,0.446,64.501,6,1.119,19.627,5,0.34,5.54,39,0.096,51.854,9,0.899,93.524,6,1.622,20.576,27,0.357,0,999,0,6.399,55,0.111,19.627,5,0.34,114.1,3,1.979,90.247,6,1.565,4.828,181,0.084," spectrum_out_processed/11633_20180426-20180426Luna1/spectrum.72.158.dir/spreadsheet.csv","11633_20180426","20180426Luna1",72,158,2,50,"slice_roi_MPOR20190425_CM_11633_20180426_16_737544.671126_MP.txt","Left Middle Occipital Gyrus"," -48.1114 -59.3464 -6.77711 2"
"74",1,1,36.317,28,0.264,12.811,27,0.093,137.688,2,1,69.765,6,0.507,0,999,0,62.09,8,0.451,191.896,3,1.394,36.795,9,0.267,20.908,16,0.152,148.463,4,1.078,102.794,9,0.747,82.524,11,0.599,24.934,19,0.181,36.86,8,0.268,49.605,2,0.36,185.318,2,1.346,253.986,3,1.845,147.762,21,1.073," spectrum_out_processed/11633_20180426-20180426Luna1/spectrum.109.150.dir/spreadsheet.csv","11633_20180426","20180426Luna1",109,150,6,50,"slice_roi_MPOR20190425_CM_11633_20180426_16_737544.671126_MP.txt","Left Posterior Insula"," -44.5126 -13.1134 5.70168 6"
"75",1,1,0,999,0,0,999,0,132.749,4,1,12.105,51,0.091,0,999,0,30.282,21,0.228,178.795,4,1.347,48.497,3,0.365,24.871,15,0.187,91.046,10,0.686,177.518,3,1.337,0,999,0,27.645,25,0.208,31.05,16,0.234,48.497,3,0.365,177.518,3,1.337,209.077,5,1.575,102.212,24,0.77," spectrum_out_processed/11633_20180426-20180426Luna1/spectrum.110.68.dir/spreadsheet.csv","11633_20180426","20180426Luna1",110,68,5,50,"slice_roi_MPOR20190425_CM_11633_20180426_16_737544.671126_MP.txt","Right Posterior Insula"," 41.842 -12.8618 3.27469 5"
"76",1,1,0,999,0,0,999,0,113.777,4,1,47.575,11,0.418,0,999,0,11.441,45,0.101,155.402,4,1.366,59.699,3,0.525,39.699,9,0.349,213.644,4,1.878,202.228,4,1.777,34.218,23,0.301,32.395,21,0.285,55.151,8,0.485,59.699,3,0.525,236.446,3,2.078,166.842,6,1.466,498.582,14,4.382," spectrum_out_processed/11633_20180426-20180426Luna1/spectrum.126.147.dir/spreadsheet.csv","11633_20180426","20180426Luna1",126,147,4,50,"slice_roi_MPOR20190425_CM_11633_20180426_16_737544.671126_MP.txt","Left Anterior Insula"," -40.7526 4.05698 11.6942 4"
"77",1,1,0,999,0,0,999,0,72.939,6,1,45.536,12,0.624,0,999,0,21.23,27,0.291,126.229,5,1.731,38.798,4,0.532,21.213,17,0.291,74.983,11,1.028,151.635,5,2.079,22.164,37,0.304,0,999,0,6.953,71,0.095,38.798,4,0.532,173.799,3,2.383,147.459,7,2.022,63.282,31,0.868," spectrum_out_processed/11633_20180426-20180426Luna1/spectrum.128.70.dir/spreadsheet.csv","11633_20180426","20180426Luna1",128,70,3,50,"slice_roi_MPOR20190425_CM_11633_20180426_16_737544.671126_MP.txt","Right Anterior Insula"," 37.1528 5.32689 9.80658 3"
"78",1,1,0,999,0,24.521,22,0.114,214.425,3,1,90.698,8,0.423,0,999,0,93.481,9,0.436,257.935,4,1.203,54.034,10,0.252,47.556,11,0.222,238.399,5,1.112,263.248,4,1.228,51.078,17,0.238,45.86,18,0.214,26.728,22,0.125,78.555,2,0.366,314.326,2,1.466,351.416,3,1.639,60.894,39,0.284," spectrum_out_processed/11633_20180426-20180426Luna1/spectrum.133.92.dir/spreadsheet.csv","11633_20180426","20180426Luna1",133,92,12,50,"slice_roi_MPOR20190425_CM_11633_20180426_16_737544.671126_MP.txt","Right Caudate"," 11.6119 11.8717 13.7559 12"
"79",1,1,0,999,0,16.981,30,0.095,178.569,2,1,56.809,9,0.318,18.769,54,0.105,95.541,7,0.535,157.439,4,0.882,36.425,14,0.204,24.191,16,0.135,107.235,8,0.601,164.181,4,0.919,38.348,17,0.215,40.801,13,0.228,60.749,7,0.34,53.406,2,0.299,202.529,2,1.134,252.98,4,1.417,48.053,41,0.269," spectrum_out_processed/11633_20180426-20180426Luna1/spectrum.133.122.dir/spreadsheet.csv","11633_20180426","20180426Luna1",133,122,11,50,"slice_roi_MPOR20190425_CM_11633_20180426_16_737544.671126_MP.txt","Left Caudate"," -14.1073 9.82204 14.1638 11"
"80",1,1,38.622,48,0.095,0,999,0,407.485,1,1,98.182,7,0.241,27.37,52,0.067,116.601,7,0.286,317.113,3,0.778,114.67,2,0.281,90.421,6,0.222,350.39,3,0.86,291.785,3,0.716,59.522,14,0.146,138.389,5,0.34,78.028,7,0.191,114.67,2,0.281,351.306,2,0.862,433.714,3,1.064,151.478,20,0.372," spectrum_out_processed/11633_20180426-20180426Luna1/spectrum.154.107.dir/spreadsheet.csv","11633_20180426","20180426Luna1",154,107,8,50,"slice_roi_MPOR20190425_CM_11633_20180426_16_737544.671126_MP.txt","ACC"," -2.63363 31.8124 22.2159 8"
"81",1,1,17.604,60,0.231,0,999,0,76.121,4,1,47.175,9,0.62,0,999,0,27.081,19,0.356,119.044,5,1.564,24.917,4,0.327,33.65,10,0.442,58.969,14,0.775,97.149,3,1.276,0,999,0,0.148,999,0.0019,0,999,0,24.917,4,0.327,97.149,3,1.276,146.124,6,1.92,35.458,35,0.466," spectrum_out_processed/11633_20180426-20180426Luna1/spectrum.163.71.dir/spreadsheet.csv","11633_20180426","20180426Luna1",163,71,10,50,"slice_roi_MPOR20190425_CM_11633_20180426_16_737544.671126_MP.txt","Right DLPFC"," 34.6758 42.5777 25.9292 10"
"82",1,1,86.353,22,0.433,13.31,24,0.067,199.439,3,1,137.719,5,0.691,0,999,0,65.705,12,0.329,356.723,3,1.789,58.341,6,0.293,67.813,8,0.34,248.876,5,1.248,272.06,4,1.364,152.782,8,0.766,0.0482,999,0.00024,0,999,0,71.651,3,0.359,424.841,2,2.13,422.428,3,2.118,186.871,23,0.937," spectrum_out_processed/11633_20180426-20180426Luna1/spectrum.165.139.dir/spreadsheet.csv","11633_20180426","20180426Luna1",165,139,9,50,"slice_roi_MPOR20190425_CM_11633_20180426_16_737544.671126_MP.txt","Left DLPFC"," -34.868 39.0111 29.6884 9"
"83",1,1,61.136,20,0.551,0,999,0,110.935,3,1,45.576,10,0.411,16.154,54,0.146,51.259,12,0.462,133.539,5,1.204,33.908,4,0.306,38.832,10,0.35,137.021,6,1.235,100.091,4,0.902,33.202,13,0.299,50.656,12,0.457,11.352,38,0.102,33.908,4,0.306,133.294,3,1.202,184.798,5,1.666,58.947,32,0.531," spectrum_out_processed/11633_20180426-20180426Luna1/spectrum.176.107.dir/spreadsheet.csv","11633_20180426","20180426Luna1",176,107,7,50,"slice_roi_MPOR20190425_CM_11633_20180426_16_737544.671126_MP.txt","MPFC"," -2.37183 58.0154 32.6997 7"
"84",1,1,0,999,0,0,999,0,35.03,5,1,2.384,81,0.068,0,999,0,0.214,911,0.0061,37.342,7,1.066,8.201,7,0.234,9.702,14,0.277,36.696,8,1.048,43.864,5,1.252,2.556,106,0.073,1.793,143,0.051,0,999,0,8.201,7,0.234,46.419,5,1.325,37.556,10,1.072,11.187,42,0.319," spectrum_out_processed/11638_20180419-20180419Luna1/spectrum.68.66.dir/spreadsheet.csv","11638_20180419","20180419Luna1",68,66,1,50,"slice_roi_MPOR20190425_CM_11638_20180419_16_737544.675854_MP.txt","Right Middle Occipital Gyrus"," 44.5844 -54.4972 -13.3093 1"
"85",1,1,0,999,0,0,999,0,93.374,2,1,26.353,9,0.282,0,999,0,32.735,8,0.351,117.838,3,1.262,27.886,2,0.299,33.725,6,0.361,104.772,4,1.122,129.183,3,1.384,16.814,22,0.18,7.798,33,0.084,8.059,24,0.086,27.886,2,0.299,145.997,2,1.564,150.573,3,1.613,105.278,17,1.127," spectrum_out_processed/11638_20180419-20180419Luna1/spectrum.76.153.dir/spreadsheet.csv","11638_20180419","20180419Luna1",76,153,2,50,"slice_roi_MPOR20190425_CM_11638_20180419_16_737544.675854_MP.txt","Left Middle Occipital Gyrus"," -48.1114 -59.3464 -6.77711 2"
